project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
flink,remotes/origin/bugs-dot-jar_FLINK-3260_6968a57a,0,"public void cancel() {
    // successful atomic state transition
    while (true) {
        ExecutionState current = this.state;
        if (current == CANCELING || current == CANCELED) {
            // already taken care of, no need to cancel again
            return;
        } else // these two are the common cases where we need to send a cancel call
        if (current == RUNNING || current == DEPLOYING) {
            // try to transition to canceling, if successful, send the cancel call
            if (transitionState(current, CANCELING)) {
                sendCancelRpcCall();
                return;
            }
        // else: fall through the loop
        } else if (current == FINISHED || current == FAILED) {
            // nothing to do any more. finished failed before it could be cancelled.
            // in any case, the task is removed from the TaskManager already
            sendFailIntermediateResultPartitionsRpcCall();
            return;
        } else if (current == CREATED || current == SCHEDULED) {
            // from here, we can directly switch to cancelled, because the no task has been deployed
            if (transitionState(current, CANCELED)) {
                // we skip the canceling state. set the timestamp, for a consistent appearance
                markTimestamp(CANCELING, getStateTimestamp(CANCELED));
                try {
                    vertex.getExecutionGraph().deregisterExecution(this);
                    if (assignedResource != null) {
                        assignedResource.releaseSlot();
                    }
                } finally {
                    vertex.executionCanceled();
                }
                return;
            }
        // else: fall through the loop
        } else {
            throw new IllegalStateException(current.name());
        }
    }
}",,"public void cancel() {
        while (true) {
        ExecutionState current = this.state;
        if (current == CANCELING || current == CANCELED) {
                        return;
        } else         if (current == RUNNING || current == DEPLOYING) {
                        if (transitionState(current, CANCELING)) {
                sendCancelRpcCall();
                return;
            }
                } else if (current == FINISHED || current == FAILED) {
                                    sendFailIntermediateResultPartitionsRpcCall();
            return;
        } else if (current == CREATED || current == SCHEDULED) {
                        if (transitionState(current, CANCELED)) {
                                markTimestamp(CANCELING, getStateTimestamp(CANCELED));
                try {
                    vertex.getExecutionGraph().deregisterExecution(this);
                    if (assignedResource != null) {
                        assignedResource.releaseSlot();
                    }
                } finally {
                    vertex.executionCanceled();
                }
                return;
            }
                } else {
            throw new IllegalStateException(current.name());
        }
    }
}",0.8181818181818182,1.3157894736842106,1.2,3.0,0.9166666666666666,0.2876984126984127,-0.5058491895701195,0.4166666666666667,-0.02631578947368421,0.29165240342778764
wicket,remotes/origin/bugs-dot-jar_WICKET-172_99e22ce4,1,"private final Component children_remove(Component<?> component) {
    int index = children_indexOf(component);
    if (index != -1) {
        return children_remove(index);
    }
    return null;
}",,"private final Component children_remove(Component<?> component) {
    int index = children_indexOf(component);
    if (index != -1) {
        return children_remove(index);
    }
    return null;
}",-0.3181818181818182,-0.20574162679425848,-0.4,-0.5,-0.25,-0.04365079365079365,0.48780831571529254,-0.3333333333333333,1.6052631578947367,-0.12132339805097883
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-639_a5a1f1a2,1,"@Override
public void logMessage(final String fqcn, final Level level, final Marker marker, final Message message, final Throwable thrown) {
    Info info = threadlocalInfo.get();
    if (info == null) {
        info = new Info(new RingBufferLogEventTranslator(), Thread.currentThread().getName(), false);
        threadlocalInfo.set(info);
    }
    // being logged calls Logger.log() from its toString() method
    if (info.isAppenderThread && disruptor.getRingBuffer().remainingCapacity() == 0) {
        // bypass RingBuffer and invoke Appender directly
        config.loggerConfig.log(getName(), fqcn, marker, level, message, thrown);
        return;
    }
    final boolean includeLocation = config.loggerConfig.isIncludeLocation();
    // 
    info.translator.setValues(// 
    this, // 
    getName(), // 
    marker, // 
    fqcn, // 
    level, // 
    message, // 
    thrown, // 
    ThreadContext.getImmutableContext(), // 
    ThreadContext.getImmutableStack(), // LOG4J2-467
    THREAD_NAME_STRATEGY.getThreadName(info), // exclude if not specified or if ""false"" was specified.
    includeLocation ? location(fqcn) : null, // CachedClock: 10% faster than system clock, smaller gaps
    clock.currentTimeMillis());
    disruptor.publishEvent(info.translator);
}",,"@Override
public void logMessage(final String fqcn, final Level level, final Marker marker, final Message message, final Throwable thrown) {
    Info info = threadlocalInfo.get();
    if (info == null) {
        info = new Info(new RingBufferLogEventTranslator(), Thread.currentThread().getName(), false);
        threadlocalInfo.set(info);
    }
        if (info.isAppenderThread && disruptor.getRingBuffer().remainingCapacity() == 0) {
                config.loggerConfig.log(getName(), fqcn, marker, level, message, thrown);
        return;
    }
    final boolean includeLocation = config.loggerConfig.isIncludeLocation();
        info.translator.setValues(    this,     getName(),     marker,     fqcn,     level,     message,     thrown,     ThreadContext.getImmutableContext(),     ThreadContext.getImmutableStack(),     THREAD_NAME_STRATEGY.getThreadName(info),     includeLocation ? location(fqcn) : null,     clock.currentTimeMillis());
    disruptor.publishEvent(info.translator);
}",0.5909090909090909,-0.4593301435406701,0.0,-0.5,0.25,-0.039682539682539715,-0.4477801268498943,0.9166666666666666,-0.02631578947368421,0.17594209413161366
wicket,remotes/origin/bugs-dot-jar_WICKET-4301_50b52742,3,"@Override
protected ResourceResponse newResourceResponse(final Attributes attributes) {
    final ResourceResponse response = new ResourceResponse();
    if (lastModifiedTime != null) {
        response.setLastModified(lastModifiedTime);
    } else {
        response.setLastModified(Time.now());
    }
    if (response.dataNeedsToBeWritten(attributes)) {
        response.setContentType(""image/"" + getFormat());
        response.setContentDisposition(ContentDisposition.INLINE);
        final byte[] imageData = getImageData(attributes);
        if (imageData == null) {
            response.setError(HttpServletResponse.SC_NOT_FOUND);
        } else {
            response.setWriteCallback(new WriteCallback() {

                @Override
                public void writeData(final Attributes attributes) {
                    attributes.getResponse().write(imageData);
                }
            });
        }
        configureResponse(response, attributes);
    }
    return response;
}",,"@Override
protected ResourceResponse newResourceResponse(final Attributes attributes) {
    final ResourceResponse response = new ResourceResponse();
    if (lastModifiedTime != null) {
        response.setLastModified(lastModifiedTime);
    } else {
        response.setLastModified(Time.now());
    }
    if (response.dataNeedsToBeWritten(attributes)) {
        response.setContentType(""image/"" + getFormat());
        response.setContentDisposition(ContentDisposition.INLINE);
        final byte[] imageData = getImageData(attributes);
        if (imageData == null) {
            response.setError(HttpServletResponse.SC_NOT_FOUND);
        } else {
            response.setWriteCallback(new WriteCallback() {

                @Override
                public void writeData(final Attributes attributes) {
                    attributes.getResponse().write(imageData);
                }
            });
        }
        configureResponse(response, attributes);
    }
    return response;
}",0.5454545454545454,1.0287081339712916,0.0,0.5,0.16666666666666666,0.33531746031746024,-0.36969696969696947,0.5833333333333334,-0.02631578947368421,0.31787601643586144
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-639_a5a1f1a2,1,"/**
 * If possible, delegates the invocation to {@code callAppenders} to another
 * thread and returns {@code true}. If this is not possible (if it detects
 * that delegating to another thread would cause deadlock because the
 * current call to Logger.log() originated from the appender thread and the
 * ringbuffer is full) then this method does nothing and returns {@code false}.
 * It is the responsibility of the caller to process the event when this
 * method returns {@code false}.
 *
 * @param event the event to delegate to another thread
 * @return {@code true} if delegation was successful, {@code false} if the
 *          calling thread needs to process the event itself
 */
public boolean callAppendersFromAnotherThread(final LogEvent event) {
    // being logged calls Logger.log() from its toString() method
    if (// 
    isAppenderThread.get() == Boolean.TRUE && disruptor.getRingBuffer().remainingCapacity() == 0) {
        // bypass RingBuffer and invoke Appender directly
        return false;
    }
    disruptor.getRingBuffer().publishEvent(translator, event, asyncLoggerConfig);
    return true;
}","/**
 * If possible, delegates the invocation to {@code callAppenders} to another
 * thread and returns {@code true}. If this is not possible (if it detects
 * that delegating to another thread would cause deadlock because the
 * current call to Logger.log() originated from the appender thread and the
 * ringbuffer is full) then this method does nothing and returns {@code false}.
 * It is the responsibility of the caller to process the event when this
 * method returns {@code false}.
 *
 * @param event the event to delegate to another thread
 * @return {@code true} if delegation was successful, {@code false} if the
 *          calling thread needs to process the event itself
 */
","public boolean callAppendersFromAnotherThread(final LogEvent event) {
        if (    isAppenderThread.get() == Boolean.TRUE && disruptor.getRingBuffer().remainingCapacity() == 0) {
                return false;
    }
    disruptor.getRingBuffer().publishEvent(translator, event, asyncLoggerConfig);
    return true;
}",-0.2727272727272727,-0.2822966507177035,-0.4,-0.5,-0.08333333333333333,-0.130952380952381,0.3434813248766737,-0.08333333333333333,0.02631578947368421,-0.10980215879162993
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-3229_891584fb,1,"public void printVerboseInfo() throws IOException {
    StringBuilder sb = new StringBuilder(""-\n"");
    sb.append(""- Current user: "").append(connector.whoami()).append(""\n"");
    if (execFile != null)
        sb.append(""- Executing commands from: "").append(execFile).append(""\n"");
    if (disableAuthTimeout)
        sb.append(""- Authorization timeout: disabled\n"");
    else
        sb.append(""- Authorization timeout: "").append(String.format(""%.2fs%n"", TimeUnit.NANOSECONDS.toSeconds(authTimeout)));
    sb.append(""- Debug: "").append(isDebuggingEnabled() ? ""on"" : ""off"").append(""\n"");
    if (!scanIteratorOptions.isEmpty()) {
        for (Entry<String, List<IteratorSetting>> entry : scanIteratorOptions.entrySet()) {
            sb.append(""- Session scan iterators for table "").append(entry.getKey()).append("":\n"");
            for (IteratorSetting setting : entry.getValue()) {
                sb.append(""-    Iterator "").append(setting.getName()).append("" options:\n"");
                sb.append(""-        "").append(""iteratorPriority"").append("" = "").append(setting.getPriority()).append(""\n"");
                sb.append(""-        "").append(""iteratorClassName"").append("" = "").append(setting.getIteratorClass()).append(""\n"");
                for (Entry<String, String> optEntry : setting.getOptions().entrySet()) {
                    sb.append(""-        "").append(optEntry.getKey()).append("" = "").append(optEntry.getValue()).append(""\n"");
                }
            }
        }
    }
    sb.append(""-\n"");
    reader.printString(sb.toString());
}",,"public void printVerboseInfo() throws IOException {
    StringBuilder sb = new StringBuilder(""-\n"");
    sb.append(""- Current user: "").append(connector.whoami()).append(""\n"");
    if (execFile != null)
        sb.append(""- Executing commands from: "").append(execFile).append(""\n"");
    if (disableAuthTimeout)
        sb.append(""- Authorization timeout: disabled\n"");
    else
        sb.append(""- Authorization timeout: "").append(String.format(""%.2fs%n"", TimeUnit.NANOSECONDS.toSeconds(authTimeout)));
    sb.append(""- Debug: "").append(isDebuggingEnabled() ? ""on"" : ""off"").append(""\n"");
    if (!scanIteratorOptions.isEmpty()) {
        for (Entry<String, List<IteratorSetting>> entry : scanIteratorOptions.entrySet()) {
            sb.append(""- Session scan iterators for table "").append(entry.getKey()).append("":\n"");
            for (IteratorSetting setting : entry.getValue()) {
                sb.append(""-    Iterator "").append(setting.getName()).append("" options:\n"");
                sb.append(""-        "").append(""iteratorPriority"").append("" = "").append(setting.getPriority()).append(""\n"");
                sb.append(""-        "").append(""iteratorClassName"").append("" = "").append(setting.getIteratorClass()).append(""\n"");
                for (Entry<String, String> optEntry : setting.getOptions().entrySet()) {
                    sb.append(""-        "").append(optEntry.getKey()).append("" = "").append(optEntry.getValue()).append(""\n"");
                }
            }
        }
    }
    sb.append(""-\n"");
    reader.printString(sb.toString());
}",0.5454545454545454,1.2200956937799043,0.8,1.0,0.25,0.10515873015873016,-0.5351656095842141,3.75,-0.02631578947368421,0.6722405675328341
Math,84,0,"/**
 * {@inheritDoc}
 */
@Override
protected void iterateSimplex(final Comparator<RealPointValuePair> comparator) throws FunctionEvaluationException, OptimizationException, IllegalArgumentException {
    while (true) {
        incrementIterationsCounter();
        // save the original vertex
        final RealPointValuePair[] original = simplex;
        final RealPointValuePair best = original[0];
        // perform a reflection step
        final RealPointValuePair reflected = evaluateNewSimplex(original, 1.0, comparator);
        if (comparator.compare(reflected, best) < 0) {
            // compute the expanded simplex
            final RealPointValuePair[] reflectedSimplex = simplex;
            final RealPointValuePair expanded = evaluateNewSimplex(original, khi, comparator);
            if (comparator.compare(reflected, expanded) <= 0) {
                // accept the reflected simplex
                simplex = reflectedSimplex;
            }
            return;
        }
        // compute the contracted simplex
        final RealPointValuePair contracted = evaluateNewSimplex(original, gamma, comparator);
        if (comparator.compare(contracted, best) < 0) {
            // check convergence
            return;
        }
    }
}","/**
 * {@inheritDoc}
 */
","@Override
protected void iterateSimplex(final Comparator<RealPointValuePair> comparator) throws FunctionEvaluationException, OptimizationException, IllegalArgumentException {
    while (true) {
        incrementIterationsCounter();
                final RealPointValuePair[] original = simplex;
        final RealPointValuePair best = original[0];
                final RealPointValuePair reflected = evaluateNewSimplex(original, 1.0, comparator);
        if (comparator.compare(reflected, best) < 0) {
                        final RealPointValuePair[] reflectedSimplex = simplex;
            final RealPointValuePair expanded = evaluateNewSimplex(original, khi, comparator);
            if (comparator.compare(reflected, expanded) <= 0) {
                                simplex = reflectedSimplex;
            }
            return;
        }
                final RealPointValuePair contracted = evaluateNewSimplex(original, gamma, comparator);
        if (comparator.compare(contracted, best) < 0) {
                        return;
        }
    }
}",0.3181818181818182,0.6172248803827752,0.2,0.5,0.5,0.09722222222222222,-0.28794926004228333,0.08333333333333333,-0.02631578947368421,0.17479872985137412
Closure,148,2,"/**
 * Folds 'typeof(foo)' if foo is a literal, e.g.
 * typeof(""bar"") --> ""string""
 * typeof(6) --> ""number""
 */
private Node tryFoldTypeof(Node originalTypeofNode) {
    Preconditions.checkArgument(originalTypeofNode.getType() == Token.TYPEOF);
    Node argumentNode = originalTypeofNode.getFirstChild();
    if (argumentNode == null || !NodeUtil.isLiteralValue(argumentNode)) {
        return originalTypeofNode;
    }
    String typeNameString = null;
    switch(argumentNode.getType()) {
        case Token.STRING:
            typeNameString = ""string"";
            break;
        case Token.NUMBER:
            typeNameString = ""number"";
            break;
        case Token.TRUE:
        case Token.FALSE:
            typeNameString = ""boolean"";
            break;
        case Token.NULL:
        case Token.OBJECTLIT:
        case Token.ARRAYLIT:
            typeNameString = ""object"";
            break;
        case Token.NAME:
            // keyword undefined to something other than the value undefined.
            if (""undefined"".equals(argumentNode.getString())) {
                typeNameString = ""undefined"";
            }
            break;
    }
    if (typeNameString != null) {
        Node newNode = Node.newString(typeNameString);
        originalTypeofNode.getParent().replaceChild(originalTypeofNode, newNode);
        reportCodeChange();
        return newNode;
    }
    return originalTypeofNode;
}","/**
 * Folds 'typeof(foo)' if foo is a literal, e.g.
 * typeof(""bar"") --> ""string""
 * typeof(6) --> ""number""
 */
","private Node tryFoldTypeof(Node originalTypeofNode) {
    Preconditions.checkArgument(originalTypeofNode.getType() == Token.TYPEOF);
    Node argumentNode = originalTypeofNode.getFirstChild();
    if (argumentNode == null || !NodeUtil.isLiteralValue(argumentNode)) {
        return originalTypeofNode;
    }
    String typeNameString = null;
    switch(argumentNode.getType()) {
        case Token.STRING:
            typeNameString = ""string"";
            break;
        case Token.NUMBER:
            typeNameString = ""number"";
            break;
        case Token.TRUE:
        case Token.FALSE:
            typeNameString = ""boolean"";
            break;
        case Token.NULL:
        case Token.OBJECTLIT:
        case Token.ARRAYLIT:
            typeNameString = ""object"";
            break;
        case Token.NAME:
                        if (""undefined"".equals(argumentNode.getString())) {
                typeNameString = ""undefined"";
            }
            break;
    }
    if (typeNameString != null) {
        Node newNode = Node.newString(typeNameString);
        originalTypeofNode.getParent().replaceChild(originalTypeofNode, newNode);
        reportCodeChange();
        return newNode;
    }
    return originalTypeofNode;
}",1.0454545454545454,0.3779904306220094,2.6,0.5,1.0833333333333333,0.4166666666666666,-0.6772374911909795,0.4166666666666667,-0.02631578947368421,0.6556064613912852
wicket,remotes/origin/bugs-dot-jar_WICKET-4839_8b294488,1,"/**
 *  Gets the type converter that is registered for class c.
 *
 *  @param <C>
 *             The object to convert from and to String
 *  @param c
 *             The class to get the type converter for
 *  @return The type converter that is registered for class c or null if no type converter was
 *          registered for class c
 */
public final <C> IConverter<C> get(Class<C> c) {
    @SuppressWarnings(""unchecked"")
    final IConverter<C> converter;
    // a new instance should be created for each usage
    if (Date.class.equals(c)) {
        converter = (IConverter<C>) new DateConverter();
    } else if (java.sql.Date.class.equals(c)) {
        converter = (IConverter<C>) new SqlDateConverter();
    } else if (java.sql.Time.class.equals(c)) {
        converter = (IConverter<C>) new SqlTimeConverter();
    } else if (java.sql.Timestamp.class.equals(c)) {
        converter = (IConverter<C>) new SqlTimestampConverter();
    } else if (Calendar.class.equals(c)) {
        converter = (IConverter<C>) new CalendarConverter();
    } else {
        converter = (IConverter<C>) classToConverter.get(c.getName());
    }
    return converter;
}","/**
 *  Gets the type converter that is registered for class c.
 *
 *  @param <C>
 *             The object to convert from and to String
 *  @param c
 *             The class to get the type converter for
 *  @return The type converter that is registered for class c or null if no type converter was
 *          registered for class c
 */
","public final <C> IConverter<C> get(Class<C> c) {
    @SuppressWarnings(""unchecked"")
    final IConverter<C> converter;
        if (Date.class.equals(c)) {
        converter = (IConverter<C>) new DateConverter();
    } else if (java.sql.Date.class.equals(c)) {
        converter = (IConverter<C>) new SqlDateConverter();
    } else if (java.sql.Time.class.equals(c)) {
        converter = (IConverter<C>) new SqlTimeConverter();
    } else if (java.sql.Timestamp.class.equals(c)) {
        converter = (IConverter<C>) new SqlTimestampConverter();
    } else if (Calendar.class.equals(c)) {
        converter = (IConverter<C>) new CalendarConverter();
    } else {
        converter = (IConverter<C>) classToConverter.get(c.getName());
    }
    return converter;
}",0.18181818181818182,-0.22966507177033516,0.4,1.5,0.5,-0.3650793650793651,-0.22283298097251583,0.08333333333333333,-0.02631578947368421,-0.16279340490885932
Cli,22,1,"/**
 * <p>If an {@link Option} exists for <code>token</code> then
 * add the token to the processed list.</p>
 *
 * <p>If an {@link Option} does not exist and <code>stopAtNonOption</code>
 * is set then add the remaining tokens to the processed tokens list
 * directly.</p>
 *
 * @param token The current option token
 * @param stopAtNonOption Specifies whether flattening should halt
 * at the first non option.
 */
private void processOptionToken(String token, boolean stopAtNonOption) {
    if (stopAtNonOption && !options.hasOption(token)) {
        eatTheRest = true;
    }
    tokens.add(token);
}","/**
 * <p>If an {@link Option} exists for <code>token</code> then
 * add the token to the processed list.</p>
 *
 * <p>If an {@link Option} does not exist and <code>stopAtNonOption</code>
 * is set then add the remaining tokens to the processed tokens list
 * directly.</p>
 *
 * @param token The current option token
 * @param stopAtNonOption Specifies whether flattening should halt
 * at the first non option.
 */
","private void processOptionToken(String token, boolean stopAtNonOption) {
    if (stopAtNonOption && !options.hasOption(token)) {
        eatTheRest = true;
    }
    tokens.add(token);
}",-0.36363636363636365,-0.11483253588516758,-0.4,-0.5,0.0,-0.11309523809523811,0.5351656095842141,-0.3333333333333333,1.2105263157894737,-0.12481342530961312
